"BasinID","Year","Month","Ppt_mm","Tavg_C"
9,1969,9,103.52,6.76
9,1969,10,97.44,2.72
9,1969,11,18.48,-5.69
9,1969,12,1.59,-10.28
9,1970,1,7.45,-11.69
9,1970,2,13.34,-7.69
9,1970,3,32.29,-4.97
9,1970,4,55.76,-0.32
9,1970,5,99.69,5.41
9,1970,6,65.47,6.85
9,1970,7,147.92,10.85
9,1970,8,104.32,9.94
9,1970,9,94.45,6.08
9,1970,10,53.25,0.6
9,1970,11,9.01,-4.9
9,1970,12,4.44,-8.44
9,1971,1,11.11,-11.33
9,1971,2,8.96,-9.11
9,1971,3,11.6,-3.12
9,1971,4,46.66,1.37
9,1971,5,90.21,4.91
9,1971,6,135.76,7.71
9,1971,7,123.38,10.71
9,1971,8,119.12,9.75
9,1971,9,121.71,7.09
9,1971,10,71.35,2.09
9,1971,11,16.68,-4.46
9,1971,12,1.03,-9.54
9,1972,1,5.54,-8.88
9,1972,2,13.47,-9.38
9,1972,3,34.29,-2.54
9,1972,4,64.64,0.06
9,1972,5,124.62,5.65
9,1972,6,114.57,8.9
9,1972,7,166.08,10.91
9,1972,8,67.9,10.21
9,1972,9,67.61,5.71
9,1972,10,39.79,1.05
9,1972,11,20.34,-4.81
9,1972,12,2.46,-8.57
9,1973,1,10.95,-9.33
9,1973,2,4.08,-6.93
9,1973,3,23.71,-1.78
9,1973,4,107.93,1.63
9,1973,5,150.17,5.62
9,1973,6,234.91,7.99
9,1973,7,110.81,9.61
9,1973,8,119.86,9.65
9,1973,9,131.87,6.93
9,1973,10,72.44,2.08
9,1973,11,16.42,-3.84
9,1973,12,4.85,-8.31
9,1974,1,4.67,-10.23
9,1974,2,6.59,-9.61
9,1974,3,32.36,-4.57
9,1974,4,43.94,1.73
9,1974,5,101.07,5.81
9,1974,6,124.23,8.25
9,1974,7,133.62,10.31
9,1974,8,104.62,9.19
9,1974,9,153.28,6.62
9,1974,10,41.85,2.25
9,1974,11,19.18,-2.68
9,1974,12,3.09,-8.82
9,1975,1,7.11,-10.19
9,1975,2,9.82,-6.8
9,1975,3,26.3,-1.68
9,1975,4,62.31,1.18
9,1975,5,110.34,4.81
9,1975,6,89.35,8.69
9,1975,7,141.86,10.63
9,1975,8,99.89,10.31
9,1975,9,238.56,8.11
9,1975,10,101.5,3.35
9,1975,11,18.4,-3.79
9,1975,12,6.99,-12.04
9,1976,1,1.3,-11.61
9,1976,2,12.25,-6.67
9,1976,3,27.31,-4.29
9,1976,4,45.48,0.69
9,1976,5,100.85,4.71
9,1976,6,93.34,8.08
9,1976,7,112.58,9.15
9,1976,8,212.19,9.83
9,1976,9,103.69,6.2
9,1976,10,76.85,1.76
9,1976,11,23.7,-5.41
9,1976,12,5.89,-8.84
9,1977,1,10.07,-10.76
9,1977,2,6.02,-10.52
9,1977,3,34.78,-3.48
9,1977,4,80.06,1.79
9,1977,5,94.33,4.34
9,1977,6,104.94,7.72
9,1977,7,178.63,10.76
9,1977,8,81.81,9.34
9,1977,9,138.45,7.43
9,1977,10,85.66,2.36
9,1977,11,18.43,-4.47
9,1977,12,5.85,-7.81
9,1978,1,1.58,-11.55
9,1978,2,8.05,-9.05
9,1978,3,42.42,-3.04
9,1978,4,40.59,1.08
9,1978,5,115.01,5.97
9,1978,6,94.17,8.29
9,1978,7,159.97,10.48
9,1978,8,71.43,9.46
9,1978,9,202.88,6.46
9,1978,10,76.21,2.25
9,1978,11,44.19,-2.21
9,1978,12,1.66,-8.64
9,1979,1,5.74,-9.75
9,1979,2,11.73,-7.3
9,1979,3,20.03,-3.46
9,1979,4,55.17,1.54
9,1979,5,67.68,5.14
9,1979,6,80.1,8.49
9,1979,7,134.93,10.2
9,1979,8,124.66,10.13
9,1979,9,105.06,6.19
9,1979,10,65.69,1.87
9,1979,11,13.71,-5.16
9,1979,12,12.71,-6.88
9,1980,1,4.28,-9.83
9,1980,2,11.96,-8.54
9,1980,3,22.92,-3.07
9,1980,4,60.37,0.45
9,1980,5,140.47,4.92
9,1980,6,162.06,8.45
9,1980,7,150.33,10.15
9,1980,8,89.17,9.19
9,1980,9,123.44,6.27
9,1980,10,82.27,2.25
9,1980,11,14.03,-2.3
9,1980,12,0.82,-9.11
9,1981,1,2.73,-10.37
9,1981,2,6.15,-6.78
9,1981,3,28.08,-2.39
9,1981,4,44.46,1.87
9,1981,5,132.51,4.72
9,1981,6,123.4,9.4
9,1981,7,187.1,11.16
9,1981,8,173.3,11.02
9,1981,9,147.92,7.17
9,1981,10,25.75,0.88
9,1981,11,13.5,-4.09
9,1981,12,10.25,-9.55
9,1982,1,4.08,-8.93
9,1982,2,13.42,-7.38
9,1982,3,15.56,-2.84
9,1982,4,61.22,0.07
9,1982,5,84.4,4.91
9,1982,6,108.88,8.01
9,1982,7,133.35,10.59
9,1982,8,97.36,9.57
9,1982,9,171.02,7.18
9,1982,10,52.86,3.5
9,1982,11,11.25,-3.34
9,1982,12,6.55,-10.18
9,1983,1,8.45,-11.21
9,1983,2,11.45,-8.61
9,1983,3,19.15,-4.56
9,1983,4,50.33,0.29
9,1983,5,146.05,4.99
9,1983,6,136.2,8.7
9,1983,7,146.6,10.31
9,1983,8,123.72,8.91
9,1983,9,119.78,7.25
9,1983,10,62.63,2.98
9,1983,11,7.03,-3.07
9,1983,12,7.2,-8.26
9,1984,1,12.39,-11.66
9,1984,2,2.99,-8.85
9,1984,3,13.22,-3.27
9,1984,4,44,2.13
9,1984,5,137.82,5.08
9,1984,6,133.91,8.55
9,1984,7,167.14,10.05
9,1984,8,136.6,8.94
9,1984,9,110.51,6.3
9,1984,10,47.33,2.22
9,1984,11,7.9,-3.28
9,1984,12,7,-8.6
9,1985,1,7.68,-9.71
9,1985,2,8.43,-8.1
9,1985,3,34.34,-4.21
9,1985,4,55.02,0.99
9,1985,5,119.48,6.26
9,1985,6,125.12,8.17
9,1985,7,128.62,9.57
9,1985,8,108.31,10.81
9,1985,9,174.8,6.2
9,1985,10,31.8,2.09
9,1985,11,14.05,-4.4
9,1985,12,6.07,-9.46
9,1986,1,3.59,-10.12
9,1986,2,14.09,-8.12
9,1986,3,29.61,-4.28
9,1986,4,38.32,0.99
9,1986,5,87.95,5.53
9,1986,6,117.17,8.6
9,1986,7,85.06,9.93
9,1986,8,97.03,8.48
9,1986,9,104.91,6.02
9,1986,10,49.46,1.29
9,1986,11,9.73,-4.73
9,1986,12,2.57,-8.11
9,1987,1,3.84,-9.64
9,1987,2,3.15,-6.29
9,1987,3,22.73,-2.98
9,1987,4,43.59,0.71
9,1987,5,86.59,5.41
9,1987,6,179.5,8.77
9,1987,7,128.69,10.14
9,1987,8,77.46,9.68
9,1987,9,91.98,7.26
9,1987,10,55.2,2.87
9,1987,11,13.76,-3.76
9,1987,12,4.8,-9.38
9,1988,1,3.66,-9.47
9,1988,2,13.45,-8.13
9,1988,3,37.46,-4.67
9,1988,4,26.01,0.56
9,1988,5,114.41,5.92
9,1988,6,111.37,9.02
9,1988,7,217.03,11.03
9,1988,8,130.43,9.92
9,1988,9,130.49,6.86
9,1988,10,55.01,2.91
9,1988,11,7.86,-3.35
9,1988,12,1.75,-7.75
9,1989,1,13.33,-9.21
9,1989,2,10.42,-8.07
9,1989,3,30.85,-3.06
9,1989,4,79.56,1.3
9,1989,5,95.84,5.04
9,1989,6,162.51,9.17
9,1989,7,115.1,10.57
9,1989,8,128.27,9.7
9,1989,9,91.62,7.99
9,1989,10,52.97,2.46
9,1989,11,26.47,-2.81
9,1989,12,4.95,-7.94
9,1990,1,3.6,-9.12
9,1990,2,16.71,-7.32
9,1990,3,25.04,-2.77
9,1990,4,75.24,1.03
9,1990,5,100.53,3.71
9,1990,6,166.21,8.1
9,1990,7,158.36,10.57
9,1990,8,147.22,9.83
9,1990,9,156.21,7.29
9,1990,10,63.79,2.45
9,1990,11,15.96,-2.65
9,1990,12,1.43,-7.87
9,1991,1,10.83,-9.44
9,1991,2,8.37,-6.84
9,1991,3,24.26,-3.66
9,1991,4,47.16,1.11
9,1991,5,87.77,4.71
9,1991,6,123.94,9.42
9,1991,7,55.18,10.88
9,1991,8,104,9.7
9,1991,9,114.05,6.74
9,1991,10,77.85,2.24
9,1991,11,13.78,-4.04
9,1991,12,9.77,-8.36
9,1992,1,3.91,-11.02
9,1992,2,19.43,-8.59
9,1992,3,32.15,-3.4
9,1992,4,58.11,1.98
9,1992,5,120.62,5.43
9,1992,6,203.43,8.18
9,1992,7,144.98,9.69
9,1992,8,122.16,9.35
9,1992,9,98.79,6.57
9,1992,10,62.57,0.78
9,1992,11,5.81,-5.51
9,1992,12,3.17,-8.78
9,1993,1,12.6,-11.62
9,1993,2,13.73,-6.76
9,1993,3,28.61,-2.98
9,1993,4,54.7,1.99
9,1993,5,116.49,4.37
9,1993,6,146.81,8
9,1993,7,161.26,10.16
9,1993,8,129.95,8.73
9,1993,9,107.92,6.21
9,1993,10,98.64,1.5
9,1993,11,14.99,-4.27
9,1993,12,8.31,-8.99
9,1994,1,3.61,-10.14
9,1994,2,6.71,-6.91
9,1994,3,33.85,-4.61
9,1994,4,71.1,2.47
9,1994,5,54.5,6.12
9,1994,6,193.48,8.21
9,1994,7,80.6,9.91
9,1994,8,86.91,10.35
9,1994,9,129.05,6.93
9,1994,10,73.21,1.03
9,1994,11,24.03,-1.96
9,1994,12,6.33,-7.16
9,1995,1,4.89,-10.49
9,1995,2,15.39,-8.3
9,1995,3,22.16,-3.79
9,1995,4,49.5,0.78
9,1995,5,81.94,5.98
9,1995,6,88.87,9.3
9,1995,7,115.77,10.3
9,1995,8,139.39,9.54
9,1995,9,115.29,7.25
9,1995,10,79.74,2.56
9,1995,11,17.3,-3.35
9,1995,12,10.27,-7.84
9,1996,1,6.71,-10.38
9,1996,2,12.15,-9
9,1996,3,20.9,-4.28
9,1996,4,39.71,-0.13
9,1996,5,88.45,5.08
9,1996,6,77.14,8.11
9,1996,7,125.85,10.67
9,1996,8,106.87,9.94
9,1996,9,120.33,6.94
9,1996,10,59.77,2.35
9,1996,11,19.03,-3.37
9,1996,12,0.71,-9.63
9,1997,1,8.83,-9.75
9,1997,2,19.72,-7.05
9,1997,3,37.2,-1.3
9,1997,4,92.48,1.21
9,1997,5,123.77,6.26
9,1997,6,118.53,8.27
9,1997,7,86.82,10.36
9,1997,8,67.09,10.06
9,1997,9,75.75,5.74
9,1997,10,40.5,1.44
9,1997,11,16.93,-4.23
9,1997,12,3.99,-8.15
9,1998,1,5.41,-9.92
9,1998,2,17.45,-6.42
9,1998,3,28.69,-3.36
9,1998,4,53.23,2.14
9,1998,5,139.66,6.01
9,1998,6,93.83,8.79
9,1998,7,162.92,11.24
9,1998,8,161.12,9.81
9,1998,9,91.27,7.05
9,1998,10,54.78,3.55
9,1998,11,16.69,-2.55
9,1998,12,7.54,-7.44
9,1999,1,5.9,-9.13
9,1999,2,3.89,-6.17
9,1999,3,21.4,-2.66
9,1999,4,79.72,2.88
9,1999,5,99.27,5.07
9,1999,6,143.53,9.19
9,1999,7,131.19,10.32
9,1999,8,85.56,10.17
9,1999,9,116.76,7.5
9,1999,10,96.72,3.06
9,1999,11,20.06,-2.91
9,1999,12,1.99,-9.4
9,2000,1,12.28,-9.2
9,2000,2,9.65,-8.11
9,2000,3,29.6,-2.65
9,2000,4,76.07,1.82
9,2000,5,49.28,5.55
9,2000,6,128.86,8.79
9,2000,7,111.45,10.68
9,2000,8,130.27,9.09
9,2000,9,100.88,6.35
9,2000,10,75.66,2.14
9,2000,11,18.04,-4.93
9,2000,12,1.55,-8.78
9,2001,1,6.7,-9.22
9,2001,2,11.86,-6.61
9,2001,3,19.95,-1.86
9,2001,4,73.46,1.37
9,2001,5,69.57,4.95
9,2001,6,86.4,8.17
9,2001,7,98.16,11.31
9,2001,8,136.76,9.69
9,2001,9,190.79,7.63
9,2001,10,56.75,3.21
9,2001,11,17.2,-2.99
9,2001,12,2.77,-8.79
9,2002,1,9.66,-9.42
9,2002,2,5.67,-5.7
9,2002,3,28.22,-1.9
9,2002,4,69.49,2.09
9,2002,5,107.42,4.64
9,2002,6,116.01,9.68
9,2002,7,86.77,10.91
9,2002,8,79.16,9
9,2002,9,51.22,7.02
9,2002,10,75.63,1.9
9,2002,11,21.19,-3.62
9,2002,12,4.99,-8.04
9,2003,1,2.58,-9.68
9,2003,2,7.43,-5.36
9,2003,3,22.98,-2.46
9,2003,4,59.08,2.24
9,2003,5,138.86,6.4
9,2003,6,104.13,8.15
9,2003,7,104.87,10.7
9,2003,8,199.46,11.1
9,2003,9,78.1,7.44
9,2003,10,42.98,2.07
9,2003,11,11.23,-3.31
9,2003,12,7.81,-7.45
9,2004,1,10.33,-8.04
9,2004,2,9.49,-8.02
9,2004,3,37.19,-1.87
9,2004,4,73.89,1.93
9,2004,5,143.43,4.86
9,2004,6,134.95,8.05
9,2004,7,104.31,9.59
9,2004,8,90.54,9.7
9,2004,9,133.72,6.61
9,2004,10,78.62,1.11
9,2004,11,25.65,-4.11
9,2004,12,6.7,-7.47
9,2005,1,8.21,-9.23
9,2005,2,18.06,-6.98
9,2005,3,33.45,-2.99
9,2005,4,53.67,1.92
9,2005,5,121.06,6.48
9,2005,6,100.02,9.23
9,2005,7,166.01,11.32
9,2005,8,111.74,9.86
9,2005,9,84.88,7.6
9,2005,10,61.44,2.1
9,2005,11,19.3,-3.01
9,2005,12,2.25,-9.36
9,2006,1,2.49,-9.41
9,2006,2,15.44,-6.51
9,2006,3,32.98,-3.01
9,2006,4,45.42,1.38
9,2006,5,94.79,4.96
9,2006,6,90.76,8.63
9,2006,7,119.04,11.64
9,2006,8,72.57,10.63
9,2006,9,118.35,7.15
9,2006,10,70.26,2.77
9,2006,11,20.08,-2.98
9,2006,12,3.56,-8.33
9,2007,1,9.67,-10.13
9,2007,2,6.72,-6.65
9,2007,3,21.93,-2.34
9,2007,4,62.37,1.28
9,2007,5,88.84,5.86
9,2007,6,94.76,7.71
9,2007,7,163.86,10.01
9,2007,8,115.52,10.7
9,2007,9,100.63,6.01
9,2007,10,96.67,2.99
9,2007,11,7.43,-3.49
9,2007,12,10.01,-7.12
9,2008,1,11.14,-9.18
9,2008,2,10.75,-10.81
9,2008,3,41.3,-2.31
9,2008,4,57.25,1.91
9,2008,5,92.34,6.04
9,2008,6,118.79,7.57
9,2008,7,81.61,9.74
9,2008,8,109.82,9.16
9,2008,9,130.18,7.43
9,2008,10,73.01,2.37
9,2008,11,19.07,-3.8
9,2008,12,0.29,-8.34
9,2009,1,5.19,-9.62
9,2009,2,6.7,-5.16
9,2009,3,22.68,-2.5
9,2009,4,74.85,2.48
9,2009,5,108.68,5.32
9,2009,6,88.06,8.79
9,2009,7,153.34,11.96
9,2009,8,108.91,9.4
9,2009,9,126.77,7.96
9,2009,10,78.29,3.67
9,2009,11,24.2,-4.78
9,2009,12,1.79,-8.11
9,2010,1,0.99,-9.2
9,2010,2,6.07,-6.3
9,2010,3,27.3,-2.63
9,2010,4,51.28,0.68
9,2010,5,155.29,5.91
9,2010,6,114.42,8.76
9,2010,7,143.86,11.71
9,2010,8,167.19,10.89
9,2010,9,105.76,7.6
9,2010,10,56.76,1.81
9,2010,11,17.4,-3.63
9,2010,12,4.69,-9.55
9,2011,1,9.86,-11.03
9,2011,2,9.74,-7.29
9,2011,3,21.4,-4.29
9,2011,4,46.75,2.36
9,2011,5,148.35,5
9,2011,6,129.1,8.66
9,2011,7,149.01,10.92
9,2011,8,70.67,9.35
9,2011,9,153.97,7.2
9,2011,10,52.71,2.14
9,2011,11,32.15,-1.8
9,2011,12,6.44,-7.55
9,2012,1,13.41,-9.47
9,2012,2,10.74,-7.65
9,2012,3,25.63,-2.95
9,2012,4,43.47,2.22
9,2012,5,156.07,6.57
9,2012,6,120.54,9.24
9,2012,7,167.12,11.6
9,2012,8,99.49,10.28
9,2012,9,103.93,5.99
9,2012,10,72.21,2.12
9,2012,11,10.63,-4.1
9,2012,12,3.95,-8.26
9,2013,1,1.95,-10.51
9,2013,2,2.71,-6.66
9,2013,3,15.46,-2.27
9,2013,4,57.92,1.61
9,2013,5,156.28,5.43
9,2013,6,179.41,9.52
9,2013,7,196.08,11.75
9,2013,8,61.72,10.05
9,2013,9,133.82,6.83
9,2013,10,52.44,2.08
9,2013,11,20.82,-4.4
9,2013,12,4.02,-10.11
9,2014,1,4.99,-10.23
9,2014,2,12.55,-7.72
9,2014,3,42.33,-2.46
9,2014,4,76.7,2.03
9,2014,5,70.13,3.92
9,2014,6,112.89,8.75
9,2014,7,99.92,10.44
9,2014,8,159.64,9.45
9,2014,9,191.9,7.21
9,2014,10,80.14,2.56
9,2014,11,15.23,-2.62
9,2014,12,3.88,-9.39
9,2015,1,6.39,-10.09
9,2015,2,2.59,-7.53
9,2015,3,26.4,-1.75
9,2015,4,60.12,1.44
9,2015,5,83.84,4.74
9,2015,6,179.75,8.9
9,2015,7,104.4,8.73
9,2015,8,80.13,9.03
9,2015,9,186.26,7.5
9,2015,10,46.93,2.16
9,2015,11,17.93,-1.83
9,2015,12,10.09,-8.21
9,2016,1,10.42,-10.1
9,2016,2,8.33,-7.4
9,2016,3,31.55,-1.51
9,2016,4,73.2,2.33
9,2016,5,126.32,5.88
9,2016,6,110.92,9.85
9,2016,7,168.14,11.52
9,2016,8,68.3,11.88
9,2016,9,102.74,7.38
9,2016,10,62.85,3.68
9,2016,11,13.78,-2.85
9,2016,12,4.02,-6.76
9,2017,1,6.72,-7.88
9,2017,2,13.72,-6.46
9,2017,3,31.91,-3.57
9,2017,4,65.85,2.07
9,2017,5,94.71,5.7
9,2017,6,96.88,8.39
9,2017,7,76.73,12.27
9,2017,8,164.26,11.27
9,2017,9,77.04,8.37
9,2017,10,79.95,2.73
9,2017,11,12.82,-2.98
9,2017,12,3,-8.05
10,1958,1,9.74,-18.17
10,1958,2,6.65,-17.34
10,1958,3,8.42,-11.4
10,1958,4,58.28,-6.29
10,1958,5,122.89,-1.75
10,1958,6,155.03,2.53
10,1958,7,97.36,4.89
10,1958,8,140.48,4.14
10,1958,9,104.07,1.57
10,1958,10,62.69,-5.3
10,1958,11,20.79,-11.28
10,1958,12,7.62,-15.99
10,1959,1,6.97,-18.43
10,1959,2,13.61,-16.66
10,1959,3,16.58,-12.62
10,1959,4,31.27,-7.13
10,1959,5,111.31,-3.53
10,1959,6,118.06,2.2
10,1959,7,139.57,5.58
10,1959,8,143.13,4.66
10,1959,9,77.33,-0.07
10,1959,10,63.59,-5.71
10,1959,11,10.93,-11.79
10,1959,12,4.73,-16.81
10,1960,1,1.83,-19.82
10,1960,2,14.04,-15.89
10,1960,3,19.43,-11.5
10,1960,4,41.88,-7.65
10,1960,5,116.23,-2.66
10,1960,6,141.96,3.19
10,1960,7,168.3,5.48
10,1960,8,138.46,4.25
10,1960,9,117.42,2
10,1960,10,70.32,-5.92
10,1960,11,15.73,-11.92
10,1960,12,2.13,-17.55
10,1961,1,11.49,-18.79
10,1961,2,9.73,-17.33
10,1961,3,33.43,-12.48
10,1961,4,69.74,-7.34
10,1961,5,79.14,-3.12
10,1961,6,236.67,2.42
10,1961,7,138.67,5.34
10,1961,8,146.16,5.18
10,1961,9,84.74,0.16
10,1961,10,80.53,-4.55
10,1961,11,34.26,-11.45
10,1961,12,3.6,-17.9
10,1962,1,7.43,-20.01
10,1962,2,5.96,-17.1
10,1962,3,14.73,-13.91
10,1962,4,28.12,-8.08
10,1962,5,100.52,-2.36
10,1962,6,159.12,2.34
10,1962,7,140.94,5.76
10,1962,8,92.89,4.05
10,1962,9,91.21,0.85
10,1962,10,66.88,-4.42
10,1962,11,11.7,-12.56
10,1962,12,10.88,-17.77
10,1963,1,1.56,-21.37
10,1963,2,7.63,-18.06
10,1963,3,13.52,-13.82
10,1963,4,53.38,-7.68
10,1963,5,121.62,-1.17
10,1963,6,114.8,1.87
10,1963,7,151.87,5.18
10,1963,8,103.25,4.68
10,1963,9,172.46,2.67
10,1963,10,64.19,-5.76
10,1963,11,20.43,-12.47
10,1963,12,2.17,-17.62
10,1964,1,9.32,-18.37
10,1964,2,12.87,-18.65
10,1964,3,21.74,-12.93
10,1964,4,61.54,-6.14
10,1964,5,69.16,-2.28
10,1964,6,143.37,1.68
10,1964,7,98.39,4.61
10,1964,8,109.64,4.01
10,1964,9,156.05,2.04
10,1964,10,60.47,-4.01
10,1964,11,7.99,-11.86
10,1964,12,6.8,-17.07
10,1965,1,2.71,-18.73
10,1965,2,5.41,-16.6
10,1965,3,23,-13.57
10,1965,4,59.69,-7.26
10,1965,5,67.42,-2.13
10,1965,6,137.12,2.05
10,1965,7,113.47,5.06
10,1965,8,98.74,3.37
10,1965,9,97.78,1.32
10,1965,10,73.48,-4.81
10,1965,11,9.08,-13.07
10,1965,12,5.5,-19.03
10,1966,1,3.78,-18.23
10,1966,2,6.09,-16.84
10,1966,3,12.63,-12.29
10,1966,4,38.47,-7.04
10,1966,5,95.77,-2.6
10,1966,6,123.68,1.66
10,1966,7,156.14,5.79
10,1966,8,158.34,5.04
10,1966,9,147,0.53
10,1966,10,52.28,-5.88
10,1966,11,15.57,-12.36
10,1966,12,4.48,-16.74
10,1967,1,4.33,-19.65
10,1967,2,11.33,-18.23
10,1967,3,18.67,-13.38
10,1967,4,38.17,-8.73
10,1967,5,139.36,-1.52
10,1967,6,113.95,1.7
10,1967,7,135.27,4.48
10,1967,8,99.53,5.29
10,1967,9,191.04,0.76
10,1967,10,78.99,-5.19
10,1967,11,11.08,-13.18
10,1967,12,2.89,-18.52
10,1968,1,7.34,-19.11
10,1968,2,15.89,-18.72
10,1968,3,34.61,-12.69
10,1968,4,58.01,-9.23
10,1968,5,106.19,-3
10,1968,6,99.97,1.59
10,1968,7,93.75,3.6
10,1968,8,146.16,3.55
10,1968,9,141.77,1.47
10,1968,10,27.82,-5.71
10,1968,11,11.19,-11.69
10,1968,12,2.56,-15.94
10,1969,1,3.31,-18.65
10,1969,2,1.82,-18.31
10,1969,3,12.62,-12.41
10,1969,4,40.31,-7.9
10,1969,5,113.84,-0.81
10,1969,6,149.7,1.88
10,1969,7,117.43,5.05
10,1969,8,75.01,4.01
10,1969,9,95.7,1.13
10,1969,10,78.59,-4.74
10,1969,11,13.37,-13.57
10,1969,12,2.43,-18.02
10,1970,1,6.14,-19.97
10,1970,2,11.71,-16.48
10,1970,3,24.04,-14.4
10,1970,4,42.72,-9.12
10,1970,5,102.38,-2.23
10,1970,6,82.9,0.51
10,1970,7,133.95,5.29
10,1970,8,89,4.65
10,1970,9,99,0.65
10,1970,10,44.25,-6.47
10,1970,11,8.54,-12.98
10,1970,12,3.08,-16.76
10,1971,1,10.34,-19.65
10,1971,2,6.6,-18.18
10,1971,3,11.12,-13.05
10,1971,4,41.9,-7.64
10,1971,5,97.61,-2.35
10,1971,6,149.8,1.34
10,1971,7,106.11,4.84
10,1971,8,93.12,3.87
10,1971,9,132.89,1.6
10,1971,10,74.43,-4.98
10,1971,11,10.95,-13.09
10,1971,12,1.21,-17.89
10,1972,1,4.35,-17.36
10,1972,2,9.63,-18.06
10,1972,3,25.12,-11.86
10,1972,4,59.69,-8.81
10,1972,5,113.88,-2.09
10,1972,6,131.51,2.54
10,1972,7,135.84,5.64
10,1972,8,64.59,4.48
10,1972,9,86.61,0.59
10,1972,10,41.72,-5.61
10,1972,11,13.82,-13
10,1972,12,3.2,-16.53
10,1973,1,10.98,-17.57
10,1973,2,3.28,-15.87
10,1973,3,16.45,-11.78
10,1973,4,68.36,-7.43
10,1973,5,126.25,-2.3
10,1973,6,237.81,1.6
10,1973,7,99.65,3.45
10,1973,8,113.79,4.28
10,1973,9,112.92,1.24
10,1973,10,64.11,-5
10,1973,11,11.94,-12.08
10,1973,12,6.15,-16.31
10,1974,1,3.22,-18.88
10,1974,2,5.62,-17.98
10,1974,3,28.96,-14
10,1974,4,44.27,-7.41
10,1974,5,98.48,-1.71
10,1974,6,147.32,2.26
10,1974,7,114.71,4.65
10,1974,8,98.15,3.79
10,1974,9,145.41,1.24
10,1974,10,49.23,-4.32
10,1974,11,8.92,-11.5
10,1974,12,2.64,-17.09
10,1975,1,5.13,-18.85
10,1975,2,7.92,-16.16
10,1975,3,19.82,-11.54
10,1975,4,52.01,-7.56
10,1975,5,108.65,-2.77
10,1975,6,113.6,2.55
10,1975,7,142.65,4.96
10,1975,8,89.49,4.91
10,1975,9,202,2.5
10,1975,10,102.74,-3.64
10,1975,11,13.02,-11.98
10,1975,12,6.87,-19.53
10,1976,1,2.02,-19.41
10,1976,2,9.57,-15.61
10,1976,3,23.07,-13.53
10,1976,4,41.96,-8.28
10,1976,5,100,-2.78
10,1976,6,106.91,1.84
10,1976,7,106.59,3.16
10,1976,8,152.07,4.21
10,1976,9,110.02,0.72
10,1976,10,71.83,-5.34
10,1976,11,20.61,-12.84
10,1976,12,4.98,-16.71
10,1977,1,8.31,-18.9
10,1977,2,6.65,-19.21
10,1977,3,31.6,-12.73
10,1977,4,68.4,-7.16
10,1977,5,102.35,-3.4
10,1977,6,119.73,1.29
10,1977,7,152.87,5.24
10,1977,8,95.36,3.87
10,1977,9,117.48,1.76
10,1977,10,79.63,-4.89
10,1977,11,16.34,-12.93
10,1977,12,5.06,-16.35
10,1978,1,2.37,-19.96
10,1978,2,6.48,-17.62
10,1978,3,29.64,-12.7
10,1978,4,38.26,-7.95
10,1978,5,114.25,-1.77
10,1978,6,104.31,1.81
10,1978,7,139.35,4.66
10,1978,8,64.74,3.64
10,1978,9,171.05,0.93
10,1978,10,72.54,-4.76
10,1978,11,41.7,-10.66
10,1978,12,1.34,-16.95
10,1979,1,4.93,-18.11
10,1979,2,10.53,-15.95
10,1979,3,17.74,-13.08
10,1979,4,49.08,-7.24
10,1979,5,75.14,-2.26
10,1979,6,106,2.28
10,1979,7,119.53,4.49
10,1979,8,114.13,4.76
10,1979,9,118.74,0.7
10,1979,10,60.94,-5.19
10,1979,11,9.92,-13.01
10,1979,12,10.56,-15.46
10,1980,1,5.83,-18.39
10,1980,2,8.35,-17.15
10,1980,3,19.84,-12.92
10,1980,4,51.25,-8.44
10,1980,5,120.76,-2.75
10,1980,6,146.5,1.87
10,1980,7,142.16,4.52
10,1980,8,101.11,3.95
10,1980,9,130.83,0.83
10,1980,10,73.94,-5
10,1980,11,8.27,-10.66
10,1980,12,1.07,-17.03
10,1981,1,2.71,-18.9
10,1981,2,6.22,-15.74
10,1981,3,20.81,-12.02
10,1981,4,45.54,-7.17
10,1981,5,122.91,-2.77
10,1981,6,139.91,3.13
10,1981,7,147.01,5.56
10,1981,8,125.89,5.8
10,1981,9,143.35,1.6
10,1981,10,27.83,-5.95
10,1981,11,8.72,-12.78
10,1981,12,8.68,-17.55
10,1982,1,2.57,-17.68
10,1982,2,10.9,-16.56
10,1982,3,11.2,-12.54
10,1982,4,58.98,-9.05
10,1982,5,73.7,-2.79
10,1982,6,129.62,1.85
10,1982,7,134.82,5.18
10,1982,8,81.55,3.92
10,1982,9,170.65,1.82
10,1982,10,48.7,-3.78
10,1982,11,9.81,-11.64
10,1982,12,8.71,-18.2
10,1983,1,6.86,-19.94
10,1983,2,11.31,-17.77
10,1983,3,19.15,-14.09
10,1983,4,40.93,-8.69
10,1983,5,97.55,-2.68
10,1983,6,160.33,2.37
10,1983,7,152.19,4.74
10,1983,8,104.64,3.28
10,1983,9,113.57,1.61
10,1983,10,47.45,-4.54
10,1983,11,7.15,-11.4
10,1983,12,5.36,-16.67
10,1984,1,10.09,-19.83
10,1984,2,2.4,-17.72
10,1984,3,14.98,-12.5
10,1984,4,45.29,-6.68
10,1984,5,140.22,-2.51
10,1984,6,144.03,2.09
10,1984,7,146.33,4.49
10,1984,8,117.56,3.26
10,1984,9,97.36,0.68
10,1984,10,49.51,-4.68
10,1984,11,5.47,-11.7
