"ID","Year","Month","Class_0","Class_1","Class_2","Class_4","Class_5","Class_6","Class_8","Class_10","Class_12"
12,2013,1,0,0.56,0.79,0.58,0.55,0.39,0,0.16,0.39
12,2013,2,0,0.68,0.94,0.73,0.66,0.44,0,0.17,0.44
12,2013,3,0,1.02,1.25,1.13,0.98,0.56,0,0.11,0.48
12,2013,4,0,1.76,1.96,1.52,1.58,0.98,0,0.15,0.82
12,2013,5,0,3.16,2.92,3.18,3.06,1.52,0,0.31,1.26
12,2013,6,0,3.89,3.48,3.48,4.07,2.06,0,0.95,1.97
12,2013,7,0,4.18,3.62,2.83,4.45,2.33,0,1.51,2.42
12,2013,8,0,3.71,2.99,2.24,3.83,2.21,0,1.59,2.37
12,2013,9,0,2.34,1.66,0.74,2.28,1.38,0,0.73,1.15
12,2013,10,0,1.95,1.61,0.49,2.1,1.17,0,0.59,1.03
12,2013,11,0,1.3,1.21,0.72,1.3,0.79,0,0.26,0.55
12,2013,12,0,0.71,0.84,0.68,0.64,0.45,0,0.15,0.35
12,2014,1,0,0.6,0.8,0.63,0.58,0.38,0,0.15,0.34
12,2014,2,0,0.76,0.98,0.68,0.74,0.48,0,0.16,0.45
12,2014,3,0,1.36,1.49,1.17,1.21,0.79,0,0.18,0.7
12,2014,4,0,2.11,1.87,1.56,1.86,1.15,0,0.27,0.87
12,2014,5,0,3.14,2.23,2.16,2.92,1.45,0,0.34,0.89
12,2014,6,0,3.75,2.94,2.62,3.67,1.82,0,0.78,1.36
12,2014,7,0,4.01,3.29,2.82,3.98,2.2,0,1.25,2.21
12,2014,8,0,3.77,2.99,2.93,3.88,2.02,0,1.13,1.95
12,2014,9,0,3.12,2.77,2.94,3.12,1.57,0,0.7,1.39
12,2014,10,0,2.13,2.05,2.29,2.17,1.04,0,0.37,0.85
12,2014,11,0,1.36,1.45,1.55,1.36,0.73,0,0.19,0.59
12,2014,12,0,0.73,0.92,0.92,0.68,0.43,0,0.12,0.35
13,2001,1,0,0,0.83,0.56,0,0.44,0,0,0.64
13,2001,2,0,0,0.86,0.65,0,0.62,0,0,0.73
13,2001,3,0,0,1.42,1.26,0,0.97,0,0,1.18
13,2001,4,0,0,1.62,1.36,0,1.03,0,0,1.26
13,2001,5,0,0,1.8,2.21,0,1.18,0,0,1.07
13,2001,6,0,0,2.7,2.94,0,1.72,0,0,2
13,2001,7,0,0,2.84,3.07,0,1.79,0,0,2.05
13,2001,8,0,0,2.25,2.98,0,1.59,0,0,2.03
13,2001,9,0,0,2.37,2.72,0,1.3,0,0,1.54
13,2001,10,0,0,2,1.97,0,1.02,0,0,0.96
13,2001,11,0,0,1.6,1.37,0,0.82,0,0,0.92
13,2001,12,0,0,1.04,0.83,0,0.54,0,0,0.83
13,2002,1,0,0,0.92,0.6,0,0.45,0,0,0.71
13,2002,2,0,0,1.14,0.66,0,0.58,0,0,0.73
13,2002,3,0,0,1.21,1.03,0,0.75,0,0,1.11
13,2002,4,0,0,1.94,1.77,0,1.26,0,0,1.73
13,2002,5,0,0,2.54,2.41,0,1.53,0,0,1.8
13,2002,6,0,0,3.5,3.49,0,1.89,0,0,2.6
13,2002,7,0,0,3.51,3.33,0,1.94,0,0,2.45
13,2002,8,0,0,2.33,1.87,0,1.74,0,0,1.95
13,2002,9,0,0,1.85,1.18,0,1.51,0,0,1.59
13,2002,10,0,0,1.66,1.39,0,0.94,0,0,1.05
13,2002,11,0,0,1.54,1.22,0,0.83,0,0,0.97
13,2002,12,0,0,0.79,0.67,0,0.51,0,0,0.65
13,2003,1,0,0,0.66,0.6,0,0.39,0,0,0.58
13,2003,2,0,0,1.04,0.81,0,0.57,0,0,1.02
13,2003,3,0,0,1.46,1.39,0,0.97,0,0,1.29
13,2003,4,0,0,2.56,2.63,0,1.45,0,0,1.99
13,2003,5,0,0,2.61,2.88,0,1.53,0,0,2.02
13,2003,6,0,0,2.27,2.74,0,1.39,0,0,1.79
13,2003,7,0,0,3.07,3.54,0,2.06,0,0,2.41
13,2003,8,0,0,2.17,2.51,0,1.72,0,0,1.84
13,2003,9,0,0,2.76,2.39,0,1.71,0,0,1.93
13,2003,10,0,0,2.45,2.14,0,1.21,0,0,1.49
13,2003,11,0,0,1.45,0.95,0,0.73,0,0,0.81
13,2003,12,0,0,1.08,0.67,0,0.56,0,0,0.72
13,2004,1,0,0,0.84,0.55,0,0.47,0,0,0.65
13,2004,2,0,0,0.85,0.58,0,0.49,0,0,0.62
13,2004,3,0,0,1.26,1.14,0,0.76,0,0,1.08
13,2004,4,0,0,1.52,1.72,0,0.94,0,0,1.22
13,2004,5,0,0,1.8,2.1,0,1.09,0,0,1.23
13,2004,6,0,0,2.44,2.96,0,1.6,0,0,1.99
13,2004,7,0,0,2.4,2.96,0,1.58,0,0,1.72
13,2004,8,0,0,2.24,2.5,0,1.31,0,0,1.75
13,2004,9,0,0,2.85,2.77,0,1.78,0,0,2.82
13,2004,10,0,0,1.14,0.95,0,0.84,0,0,0.81
13,2004,11,0,0,1.33,1.11,0,0.82,0,0,0.92
13,2004,12,0,0,0.94,0.73,0,0.55,0,0,0.73
13,2005,1,0,0,0.81,0.56,0,0.44,0,0,0.62
13,2005,2,0,0,0.82,0.66,0,0.5,0,0,0.75
13,2005,3,0,0,0.95,0.68,0,0.65,0,0,0.91
13,2005,4,0,0,2.02,2.15,0,1.24,0,0,1.72
13,2005,5,0,0,3.14,3.59,0,1.71,0,0,2.28
13,2005,6,0,0,3.31,3.56,0,1.81,0,0,2.48
13,2005,7,0,0,3.04,3.46,0,2.15,0,0,2.25
13,2005,8,0,0,2.42,2.85,0,2.02,0,0,2.05
13,2005,9,0,0,1.74,1.12,0,1.08,0,0,1.17
13,2005,10,0,0,1.85,1.65,0,0.95,0,0,1.09
13,2005,11,0,0,1.66,1.45,0,0.89,0,0,0.98
13,2005,12,0,0,0.94,0.77,0,0.54,0,0,0.62
13,2006,1,0,0,0.83,0.65,0,0.45,0,0,0.68
13,2006,2,0,0,1.08,0.76,0,0.56,0,0,0.75
13,2006,3,0,0,1.56,1.29,0,0.97,0,0,1.35
13,2006,4,0,0,2.25,2.47,0,1.33,0,0,1.87
13,2006,5,0,0,3.19,3.41,0,1.83,0,0,2.87
13,2006,6,0,0,3.06,3.17,0,1.75,0,0,2.52
13,2006,7,0,0,2.44,2.71,0,1.9,0,0,1.74
13,2006,8,0,0,1.79,2.06,0,1.41,0,0,1.49
13,2006,9,0,0,2.24,1.99,0,1.49,0,0,2.09
13,2006,10,0,0,1.09,0.95,0,0.63,0,0,0.78
13,2006,11,0,0,1.58,1.14,0,0.81,0,0,0.97
13,2006,12,0,0,0.97,0.64,0,0.54,0,0,0.76
13,2007,1,0,0,0.78,0.48,0,0.41,0,0,0.61
13,2007,2,0,0,0.74,0.52,0,0.36,0,0,0.58
13,2007,3,0,0,1.31,1.03,0,0.78,0,0,1.08
13,2007,4,0,0,1.86,1.68,0,1.19,0,0,1.68
13,2007,5,0,0,2.04,2.11,0,1.32,0,0,1.92
13,2007,6,0,0,1.72,2.5,0,1.43,0,0,1.92
13,2007,7,0,0,1.92,2.64,0,1.58,0,0,2.32
13,2007,8,0,0,1.69,1.85,0,1.35,0,0,1.59
13,2007,9,0,0,1.73,1.54,0,1.2,0,0,1.51
13,2007,10,0,0,1.38,1.54,0,0.95,0,0,1.08
13,2007,11,0,0,0.91,1.03,0,0.62,0,0,0.71
13,2007,12,0,0,0.68,0.59,0,0.42,0,0,0.61
13,2008,1,0,0,0.67,0.53,0,0.41,0,0,0.6
13,2008,2,0,0,0.77,0.63,0,0.52,0,0,0.79
13,2008,3,0,0,1.05,0.98,0,0.8,0,0,1.34
13,2008,4,0,0,1.34,1.6,0,0.98,0,0,1.35
13,2008,5,0,0,1.53,2.05,0,1.08,0,0,1.47
13,2008,6,0,0,1.35,1.85,0,0.89,0,0,1.48
13,2008,7,0,0,0.94,1.1,0,0.72,0,0,0.75
13,2008,8,0,0,1.66,1.38,0,1.19,0,0,1.41
13,2008,9,0,0,1.85,1.87,0,1.24,0,0,1.54
13,2008,10,0,0,1.18,1.44,0,0.85,0,0,1.03
13,2008,11,0,0,1.16,1.14,0,0.63,0,0,0.95
13,2008,12,0,0,0.75,0.55,0,0.41,0,0,0.58
13,2009,1,0,0,0.7,0.49,0,0.37,0,0,0.59
13,2009,2,0,0,0.77,0.57,0,0.43,0,0,0.68
13,2009,3,0,0,0.97,0.69,0,0.58,0,0,0.98
13,2009,4,0,0,1.07,0.77,0,0.68,0,0,1.08
13,2009,5,0,0,0.98,1.18,0,0.83,0,0,1.02
13,2009,6,0,0,1.06,1.36,0,1.08,0,0,1.15
13,2009,7,0,0,1.28,1.37,0,1.18,0,0,1.25
13,2009,8,0,0,1.53,1.52,0,1.02,0,0,1.34
13,2009,9,0,0,2.25,2.07,0,1.3,0,0,2.01
13,2009,10,0,0,1.62,0.93,0,0.87,0,0,1.38
13,2009,11,0,0,1.16,0.99,0,0.64,0,0,0.85
13,2009,12,0,0,0.79,0.67,0,0.47,0,0,0.66
13,2010,1,0,0,0.58,0.43,0,0.34,0,0,0.51
13,2010,2,0,0,0.75,0.49,0,0.42,0,0,0.68
13,2010,3,0,0,0.66,0.56,0,0.48,0,0,0.64
13,2010,4,0,0,1.23,1.38,0,0.93,0,0,1.35
13,2010,5,0,0,1.96,2.44,0,1.38,0,0,1.76
13,2010,6,0,0,2.64,3.01,0,1.74,0,0,2.08
13,2010,7,0,0,2.8,2.77,0,1.84,0,0,2.43
13,2010,8,0,0,2.22,2.46,0,1.55,0,0,1.68
13,2010,9,0,0,1.2,1.2,0,1.04,0,0,1.22
13,2010,10,0,0,0.9,0.77,0,0.49,0,0,0.76
13,2010,11,0,0,0.91,0.68,0,0.49,0,0,0.68
13,2010,12,0,0,0.57,0.45,0,0.34,0,0,0.45
13,2011,1,0,0,0.24,0.2,0,0.2,0,0,0.25
13,2011,2,0,0,0.41,0.32,0,0.29,0,0,0.45
13,2011,3,0,0,0.88,0.81,0,0.56,0,0,0.82
13,2011,4,0,0,1.06,1.38,0,0.71,0,0,0.81
13,2011,5,0,0,1.93,2.6,0,1.14,0,0,1.2
13,2011,6,0,0,1.79,2.35,0,1.12,0,0,1.62
13,2011,7,0,0,1.5,2.41,0,1.17,0,0,1.37
13,2011,8,0,0,1.53,2.04,0,1.28,0,0,1.3
13,2011,9,0,0,1.11,0.86,0,0.67,0,0,0.85
13,2011,10,0,0,1.15,0.99,0,0.65,0,0,0.68
13,2011,11,0,0,1.1,1.01,0,0.6,0,0,0.64
13,2011,12,0,0,0.81,0.63,0,0.42,0,0,0.51
13,2012,1,0,0,0.7,0.51,0,0.36,0,0,0.53
13,2012,2,0,0,0.74,0.52,0,0.42,0,0,0.65
13,2012,3,0,0,0.86,1,0,0.56,0,0,0.8
13,2012,4,0,0,1.33,1.98,0,0.83,0,0,0.95
13,2012,5,0,0,2.46,3.33,0,1.36,0,0,1.86
13,2012,6,0,0,2.5,2.97,0,1.36,0,0,2.07
13,2012,7,0,0,2.31,1.51,0,1.39,0,0,1.85
13,2012,8,0,0,2.37,1.89,0,1.64,0,0,2.01
13,2012,9,0,0,2.28,1.88,0,1.53,0,0,2.26
13,2012,10,0,0,1.83,1.8,0,1.2,0,0,1.7
13,2012,11,0,0,1.3,1.04,0,0.87,0,0,1.18
13,2012,12,0,0,0.84,0.72,0,0.52,0,0,0.76
13,2013,1,0,0,0.7,0.49,0,0.4,0,0,0.49
13,2013,1,0,0,0.7,0.62,0,0.42,0,0,0.73
13,2013,2,0,0,0.54,0.51,0,0.32,0,0,0.41
13,2013,2,0,0,0.67,0.5,0,0.39,0,0,0.56
13,2013,3,0,0,1,0.89,0,0.62,0,0,0.96
13,2013,3,0,0,0.87,0.86,0,0.64,0,0,0.8
13,2013,4,0,0,1.8,1.84,0,1.06,0,0,1.52
13,2013,4,0,0,1.01,1.11,0,0.93,0,0,0.78
13,2013,5,0,0,2.72,2.81,0,1.55,0,0,2.08
13,2013,5,0,0,1.89,2.15,0,1.33,0,0,1.82
13,2013,6,0,0,2.6,2.5,0,1.67,0,0,1.98
13,2013,6,0,0,2.53,2.56,0,1.54,0,0,2.55
13,2013,7,0,0,1.87,2.26,0,1.58,0,0,1.36
13,2013,7,0,0,2.39,2.59,0,1.57,0,0,1.98
13,2013,8,0,0,1.59,1.89,0,1.58,0,0,1.36
13,2013,8,0,0,2.21,2.14,0,1.46,0,0,1.85
13,2013,9,0,0,2.59,2.27,0,1.53,0,0,1.88
13,2013,9,0,0,2.3,2.05,0,1.47,0,0,2.2
13,2013,10,0,0,2.3,1.64,0,1.16,0,0,1.38
13,2013,10,0,0,1.38,1.52,0,0.89,0,0,0.85
13,2013,11,0,0,1.68,1.36,0,0.87,0,0,1.16
13,2013,11,0,0,1.05,1,0,0.58,0,0,0.65
13,2013,12,0,0,0.88,0.64,0,0.52,0,0,0.72
13,2013,12,0,0,0.85,0.74,0,0.46,0,0,0.65
13,2014,1,0,0,0.76,0.5,0,0.44,0,0,0.62
13,2014,2,0,0,0.87,0.65,0,0.55,0,0,0.86
13,2014,3,0,0,1.11,1.08,0,0.77,0,0,1.25
13,2014,4,0,0,1.8,1.52,0,1.06,0,0,1.46
13,2014,5,0,0,2.79,2.83,0,1.7,0,0,2.46
13,2014,6,0,0,3.09,3.15,0,1.93,0,0,2.76
13,2014,7,0,0,2.78,2.82,0,1.74,0,0,2.43
13,2014,8,0,0,2.28,2.09,0,1.39,0,0,2.38
13,2014,9,0,0,1.05,0.58,0,0.65,0,0,1.15
13,2014,10,0,0,0.92,0.57,0,0.58,0,0,0.6
13,2014,11,0,0,1.05,0.77,0,0.68,0,0,0.74
13,2014,12,0,0,0.93,0.65,0,0.55,0,0,0.69
14,2001,1,0,0.52,0.56,0.5,0,0.53,0,0.26,0.57
14,2001,2,0,0.69,0.69,0.62,0,0.56,0,0.25,0.6
14,2001,3,0,1.17,1.07,1.03,0,0.88,0,0.22,0.95
14,2001,4,0,2.2,1.61,1.36,0,1.23,0,0.34,1.38
14,2001,5,0,2.91,2.66,2.48,0,1.68,0,0.44,1.96
14,2001,6,0,3.16,3.18,2.94,0,2.39,0,1.04,2.57
14,2001,7,0,3.08,2.94,2.58,0,2.72,0,1.53,2.63
14,2001,8,0,2.75,2.56,2.13,0,2.29,0,1.62,1.77
14,2001,9,0,1.42,0.92,0.73,0,0.73,0,0.63,0.67
14,2001,10,0,1.27,0.83,0.62,0,0.8,0,0.54,0.65
14,2001,11,0,0.94,0.92,0.81,0,0.84,0,0.37,0.81
14,2001,12,0,0.62,0.74,0.66,0,0.65,0,0.32,0.67
14,2002,1,0,0.61,0.68,0.58,0,0.57,0,0.28,0.56
14,2002,2,0,0.66,0.69,0.62,0,0.52,0,0.19,0.55
14,2002,3,0,1.45,1.31,1.21,0,1.05,0,0.33,1.19
14,2002,4,0,2.18,1.84,1.63,0,1.37,0,0.48,1.6
14,2002,5,0,2.93,2.38,2.03,0,1.5,0,0.45,1.69
14,2002,6,0,3.99,3.35,2.83,0,1.95,0,0.81,1.84
14,2002,7,0,3.98,3.52,3,0,2.45,0,1.27,2.81
14,2002,8,0,4,3.22,2.66,0,2.02,0,0.8,1.99
14,2002,9,0,3.15,2.86,2.15,0,1.52,0,0.55,1.34
14,2002,10,0,2.84,2.21,1.76,0,1.27,0,0.37,1.28
14,2002,11,0,1.61,1.56,1.37,0,1.05,0,0.33,1.18
14,2002,12,0,0.71,0.91,0.83,0,0.67,0,0.28,0.69
14,2003,1,0,0.65,0.72,0.63,0,0.59,0,0.28,0.62
14,2003,2,0,0.84,0.92,0.76,0,0.76,0,0.3,0.85
14,2003,3,0,0.95,1.02,0.97,0,0.92,0,0.33,1
14,2003,4,0,1.38,1.52,1.38,0,1.44,0,0.52,1.53
14,2003,5,0,3.05,2.84,2.36,0,1.57,0,0.38,1.66
14,2003,6,0,4.55,3.86,3.01,0,1.84,0,0.55,2.05
14,2003,7,0,4.45,3.6,2.69,0,1.68,0,0.87,1.9
14,2003,8,0,2.43,2.18,1.82,0,2.25,0,1.59,2.35
14,2003,9,0,2.33,2.11,2.03,0,2.14,0,1.2,2.45
14,2003,10,0,1.55,1.6,1.42,0,1.39,0,0.84,1.45
14,2003,11,0,1.16,1.38,1.19,0,1.13,0,0.55,1.08
14,2003,12,0,0.6,0.76,0.64,0,0.62,0,0.34,0.6
14,2004,1,0,0.62,0.67,0.56,0,0.47,0,0.28,0.53
14,2004,2,0,0.98,1.02,0.87,0,0.7,0,0.24,0.73
14,2004,3,0,1.45,1.47,1.37,0,1.12,0,0.31,1.09
14,2004,4,0,2.86,2.58,2.56,0,1.58,0,0.38,1.81
14,2004,5,0,3.22,2.95,2.97,0,1.67,0,0.37,1.92
14,2004,6,0,2.01,2.4,2.29,0,2.12,0,1.19,2.01
14,2004,7,0,3.53,3.54,3.05,0,2.7,0,1.53,2.8
14,2004,8,0,3.08,2.74,2.3,0,1.65,0,0.74,1.73
14,2004,9,0,3.09,2.7,2.47,0,2.26,0,1.43,2.39
14,2004,10,0,3.13,2.37,2.23,0,1.6,0,0.67,1.55
14,2004,11,0,1.38,1.31,0.94,0,0.89,0,0.41,0.89
14,2004,12,0,0.78,0.85,0.63,0,0.62,0,0.27,0.65
14,2005,1,0,0.58,0.69,0.57,0,0.56,0,0.28,0.6
14,2005,2,0,0.76,0.78,0.67,0,0.61,0,0.24,0.68
14,2005,3,0,1.11,1.19,1.06,0,0.8,0,0.14,0.78
14,2005,4,0,1.65,1.58,1.18,0,0.92,0,0.14,0.93
14,2005,5,0,2.73,2.46,2.2,0,1.6,0,0.61,1.83
14,2005,6,0,3.41,3.35,3.03,0,2.16,0,0.82,2.45
14,2005,7,0,2.78,2.93,2.48,0,2.11,0,1.1,2.16
14,2005,8,0,1.95,2.35,2.22,0,2.02,0,1.05,2.01
14,2005,9,0,2.52,2.9,2.83,0,2.41,0,0.92,2.63
14,2005,10,0,1.32,1.19,0.97,0,0.91,0,0.77,1.1
14,2005,11,0,0.95,1.19,1,0,0.94,0,0.48,0.96
14,2005,12,0,0.64,0.85,0.69,0,0.67,0,0.31,0.62
14,2006,1,0,0.53,0.67,0.6,0,0.55,0,0.28,0.56
14,2006,2,0,0.56,0.69,0.67,0,0.6,0,0.26,0.61
14,2006,3,0,0.85,0.95,0.84,0,0.75,0,0.19,0.69
14,2006,4,0,2.42,2.2,2.06,0,1.38,0,0.41,1.48
14,2006,5,0,3.74,3.52,3.47,0,2.08,0,0.84,2.3
14,2006,6,0,3.21,3.4,3.24,0,2.48,0,1.21,2.68
14,2006,7,0,3.7,3.59,2.95,0,2.23,0,0.97,2.21
14,2006,8,0,3.32,3.1,2.34,0,1.8,0,0.86,1.53
14,2006,9,0,1.8,1.73,1.5,0,1.65,0,1.35,1.66
14,2006,10,0,2.22,2.08,1.7,0,1.51,0,0.69,1.38
14,2006,11,0,1.61,1.68,1.32,0,1.15,0,0.47,1.13
14,2006,12,0,0.72,0.9,0.68,0,0.63,0,0.27,0.62
14,2007,1,0,0.74,0.82,0.67,0,0.52,0,0.21,0.53
14,2007,2,0,0.98,1.09,0.91,0,0.63,0,0.21,0.73
14,2007,3,0,1.22,1.49,1.41,0,1.08,0,0.37,1.09
14,2007,4,0,2.55,2.45,2.29,0,1.47,0,0.54,1.68
14,2007,5,0,4.55,3.66,3.43,0,2.33,0,0.77,2.43
14,2007,6,0,4.56,3.61,3.26,0,2.37,0,0.81,2.36
14,2007,7,0,3.24,2.82,2.4,0,1.98,0,0.75,1.76
14,2007,8,0,2.45,2.31,1.8,0,1.55,0,0.94,1.32
14,2007,9,0,1.95,2.18,2.13,0,1.95,0,1.55,1.54
14,2007,10,0,1.2,1.16,1.01,0,0.79,0,0.48,0.72
14,2007,11,0,1.32,1.47,1.27,0,1,0,0.39,0.95
14,2007,12,0,0.68,0.88,0.77,0,0.7,0,0.34,0.66
14,2008,1,0,0.53,0.64,0.56,0,0.54,0,0.31,0.52
14,2008,2,0,0.75,0.7,0.54,0,0.43,0,0.23,0.48
14,2008,3,0,1.2,1.15,1.07,0,0.88,0,0.19,0.95
14,2008,4,0,1.91,1.82,1.69,0,1.3,0,0.38,1.44
14,2008,5,0,2.77,2.67,2.38,0,1.79,0,0.61,1.77
14,2008,6,0,4.25,3.66,3.39,0,2.21,0,0.81,2.59
14,2008,7,0,4.72,4.02,3.61,0,2.57,0,1.02,3.01
14,2008,8,0,3.82,3.08,2.57,0,1.67,0,0.65,2.01
14,2008,9,0,2.48,2.18,1.84,0,1.32,0,0.79,1.22
14,2008,10,0,2.41,1.97,1.82,0,1.27,0,0.62,1.18
14,2008,11,0,1.46,1.26,1.09,0,0.8,0,0.36,0.78
14,2008,12,0,0.65,0.74,0.67,0,0.63,0,0.33,0.6
14,2009,1,0,0.61,0.7,0.64,0,0.64,0,0.38,0.65
14,2009,2,0,0.71,0.8,0.75,0,0.75,0,0.41,0.78
14,2009,3,0,1.04,1.11,0.99,0,0.91,0,0.41,0.93
14,2009,4,0,2.36,1.95,1.74,0,1.16,0,0.42,1.31
14,2009,5,0,3.25,2.64,2.48,0,1.39,0,0.38,1.69
14,2009,6,0,1.96,2.1,2.09,0,1.11,0,0.28,1.2
14,2009,7,0,1.83,1.56,1.04,0,1.25,0,0.81,1.08
14,2009,8,0,3.26,2.47,1.62,0,2.06,0,1.7,2.04
14,2009,9,0,3.36,2.45,1.83,0,1.56,0,0.89,1.58
14,2009,10,0,1.83,1.62,1.23,0,0.99,0,0.49,0.82
14,2009,11,0,1.18,1.36,1.11,0,0.92,0,0.43,0.93
14,2009,12,0,0.62,0.76,0.67,0,0.61,0,0.37,0.6
14,2010,1,0,0.62,0.68,0.62,0,0.58,0,0.36,0.58
14,2010,2,0,0.68,0.77,0.73,0,0.69,0,0.4,0.73
14,2010,3,0,1.05,1.08,1.03,0,0.9,0,0.44,0.92
14,2010,4,0,1.43,1.34,1.25,0,1.04,0,0.48,1.06
14,2010,5,0,2.04,1.7,1.51,0,1.2,0,0.62,1.28
14,2010,6,0,2.38,2.04,1.5,0,0.83,0,0.43,0.96
14,2010,7,0,2.65,2.22,1.56,0,1.53,0,1.32,1.28
14,2010,8,0,2.94,2.06,1.5,0,1.52,0,1,1.28
14,2010,9,0,1.96,2.39,2.15,0,1.87,0,0.61,2.01
14,2010,10,0,1.92,2,1.88,0,1.86,0,0.88,2
14,2010,11,0,1.27,1.39,1.24,0,1.16,0,0.52,1.15
14,2010,12,0,0.7,0.83,0.7,0,0.68,0,0.29,0.65
14,2011,1,0,0.65,0.64,0.56,0,0.54,0,0.31,0.62
14,2011,2,0,0.77,0.79,0.71,0,0.69,0,0.35,0.75
14,2011,3,0,0.73,0.86,0.75,0,0.63,0,0.26,0.61
14,2011,4,0,1.98,1.71,1.56,0,1.17,0,0.44,1.34
14,2011,5,0,2.92,2.79,2.51,0,1.87,0,0.81,1.96
14,2011,6,0,3.9,3.83,3.61,0,2.74,0,1.49,2.94
14,2011,7,0,4.1,3.99,3.8,0,2.98,0,1.53,3.16
14,2011,8,0,3.33,3.33,2.86,0,2.55,0,1.62,2.45
14,2011,9,0,1.77,1.72,1.27,0,1.87,0,1.17,1.8
14,2011,10,0,1.25,0.92,0.84,0,0.91,0,0.63,1.09
14,2011,11,0,1.12,0.97,0.91,0,0.75,0,0.31,0.77
14,2011,12,0,0.65,0.65,0.53,0,0.49,0,0.19,0.46
14,2012,1,0,0.27,0.28,0.19,0,0.27,0,0.2,0.3
14,2012,2,0,0.53,0.46,0.42,0,0.39,0,0.2,0.47
14,2012,3,0,1.03,1.04,0.98,0,0.72,0,0.21,0.73
14,2012,4,0,1.82,1.49,1.23,0,0.96,0,0.23,1.03
14,2012,5,0,2.89,2.7,2.57,0,1.59,0,0.45,1.67
14,2012,6,0,1.92,2.1,2.03,0,1.65,0,0.95,1.29
14,2012,7,0,2.07,2.17,1.56,0,1.24,0,0.52,0.81
14,2012,8,0,2,2.23,1.45,0,1.2,0,0.28,0.87
14,2012,9,0,1.32,1.16,0.94,0,0.89,0,0.42,0.9
14,2012,10,0,1.66,1.63,1.28,0,1.08,0,0.56,1.11
14,2012,11,0,1.22,1.4,1.14,0,0.94,0,0.43,0.9
14,2012,12,0,0.77,0.87,0.7,0,0.65,0,0.31,0.63
14,2013,1,0,0.66,0.72,0.63,0,0.56,0,0.33,0.61
14,2013,2,0,0.71,0.75,0.71,0,0.69,0,0.41,0.75
14,2013,3,0,0.87,1.04,0.98,0,0.75,0,0.36,0.79
14,2013,4,0,2.22,1.92,1.82,0,1.1,0,0.18,1.14
14,2013,5,0,4.05,3.9,3.93,0,2.16,0,0.57,2.28
14,2013,6,0,3.98,3.77,3.63,0,1.99,0,0.59,2.15
14,2013,7,0,2.92,2.57,1.73,0,1.96,0,1.32,1.82
14,2013,8,0,3.06,2.95,2.38,0,2.36,0,1.6,2.35
14,2013,9,0,2.87,3.16,2.96,0,2.41,0,1.19,2.4
14,2013,10,0,2.45,2.62,2.4,0,1.87,0,0.79,1.95
14,2013,11,0,1.49,1.67,1.64,0,1.18,0,0.31,1.17
14,2013,12,0,0.75,0.93,0.84,0,0.67,0,0.26,0.63
14,2014,1,0,0.46,0.58,0.49,0,0.5,0,0.24,0.51
14,2014,1,0,0.68,0.81,0.68,0,0.58,0,0.21,0.59
14,2014,2,0,0.48,0.5,0.46,0,0.39,0,0.21,0.4
14,2014,2,0,0.7,0.75,0.67,0,0.59,0,0.23,0.63
14,2014,3,0,0.87,0.92,0.87,0,0.66,0,0.15,0.78
14,2014,3,0,1.41,1.25,1.01,0,0.78,0,0.25,0.74
14,2014,4,0,1.95,1.8,1.71,0,1.2,0,0.28,1.37
14,2014,4,0,2.13,1.9,1.61,0,0.98,0,0.28,0.83
14,2014,5,0,3.49,3.08,3,0,1.94,0,0.75,2.16
14,2014,5,0,2.84,2.63,2.32,0,1.59,0,0.41,1.74
14,2014,6,0,3.46,3.07,2.62,0,1.98,0,0.73,1.82
14,2014,6,0,3.01,2.6,2.22,0,1.49,0,0.5,1.48
14,2014,7,0,3.05,2.81,1.78,0,2.03,0,0.75,1.5
14,2014,7,0,3.55,3.36,2.58,0,2.32,0,1.36,2.45
14,2014,8,0,2.22,2.6,2.1,0,1.67,0,1.07,1.56
14,2014,8,0,3.25,2.66,2.15,0,1.75,0,0.99,1.73
14,2014,9,0,3.15,2.95,2.57,0,1.92,0,0.86,1.93
14,2014,9,0,3.38,2.93,2.66,0,2.14,0,1.06,2.44
14,2014,10,0,2.68,2.27,1.93,0,1.73,0,0.61,1.81
14,2014,10,0,1.92,1.94,1.73,0,1.31,0,0.46,1.46
14,2014,11,0,1.51,1.56,1.33,0,1.21,0,0.47,1.26
14,2014,11,0,1.47,1.47,1.21,0,1.04,0,0.39,1.25
14,2014,12,0,0.62,0.75,0.63,0,0.64,0,0.38,0.65
14,2014,12,0,0.97,0.97,0.79,0,0.68,0,0.3,0.71
